x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100,x_101,x_102,x_103,x_104,x_105,x_106,x_107,x_108,x_109,x_110,x_111,x_112,x_113,x_114,x_115,x_116,x_117,x_118,x_119,x_120,x_121,x_122,x_123,x_124,x_125,x_126,x_127,x_128,x_129,x_130,x_131,x_132,x_133,x_134,x_135,x_136,x_137,x_138,x_139,x_140,x_141,x_142,x_143,x_144,x_145,x_146,x_147,x_148,x_149,x_150,x_151,x_152,x_153,x_154,x_155,x_156,x_157,x_158,x_159,x_160,x_161,x_162,x_163,x_164,x_165,x_166,x_167,x_168,x_169,x_170,x_171,x_172,x_173,x_174,x_175,x_176,x_177,x_178,x_179,x_180,x_181,x_182,x_183,x_184,x_185,x_186,x_187,x_188,x_189,x_190,x_191,x_192,x_193,x_194,x_195,x_196,x_197,x_198,x_199,x_200,x_201,x_202,x_203,x_204,x_205,x_206,x_207,x_208,x_209,x_210,x_211,x_212,x_213,x_214,x_215,x_216,x_217,x_218,y
-224826,716530,417118,-149217,-318152,295041,1778479,1242456,-961729,158691,1496126,532558,210762,1254085,-2782695,127143,270438,1732568,690210,-186921,133426,9984,587898,-1723418,-2549728,168705,-73190,1434572,105311,-172852,1133288,637321,-46224,-719854,299120,327521,283694,493481,-1033637,1553851,-748002,123126,198626,122994,-1397732,35890,-1565607,-342406,1942486,-928654,814646,81551,6869031,601484,118022,627716,-72171,-108025,2884100,-1836337,3842571,-12661,660722,-199963,4949090,-896530,-200607,1392098,1561398,-151220,-361784,1696027,4892,247198,739023,72067,131394,713848,1866189,429781,-679942,1600960,381877,-303068,25644,-1592832,-308109,-248404,32557,2243244,-494588,238519,-1385594,57803,-190930,-663572,964993,1102520,-10202,-7676456,-289087,-948406,-51287,16911,-1219610,-428032,-15246,-2823585,-827722,486630,-312537,3586814,-871323,307068,47661,43576,76319,-494699,1399756,19922,142022,1350446,3595052,10645,484380,198909,-55046,147314,140407,160325,214382,2186797,2437450,1477191,360177,-578476,-121779,1664216,290925,1477876,1454730,54656,-635109,-1710658,1204844,-28776,-1192072,-11117,2162523,509592,-48582,-768542,-1260909,149092,578111,-2829385,-316308,1152104,419054,4372,1039508,-4517996,1030301,-53265,150350,346153,395252,233453,1662453,-400064,-1130905,2926554,321885,14493,997506,-120345,3884061,-39635,35160,-936856,-1761153,435888,1137963,-909284,-1354806,278025,305002,1740394,-230794,-303428,228146,-655735,470537,149244,458853,3199083,99359,-2978320,324510,875702,370896,-632674,91273,-1945831,-522357,290006,78379,185386,817751,-800909,1357090,-1574726,-501350,-306444,1082638,26232,-849502,1044797,1026423,-19843662
341971,-1009618,2012672,-146005,-343709,-585483,2057072,957385,-1142569,83647,1356837,773635,170346,-1336404,-2420337,-42829,290738,2415634,512185,-443574,-70315,-11087,978772,-220821,-3289734,145682,11736,750676,-735493,-80697,1000338,615310,-453123,252586,-445858,3483,122507,-248457,-1347782,1130073,-814500,170138,318115,107653,-1376516,-63955,-774285,-228398,2801249,203968,-184664,-396233,6338504,188117,104271,373942,-194412,-112147,1651392,-542066,1615392,-3371713,-830633,-294373,3626317,-1216609,-643803,1195363,461308,141365,-544736,1802921,4637,540441,-988578,68437,-107105,97074,1576354,604128,-488317,202309,-8711,281897,-284814,1854208,-1047766,-400530,24456,-1671788,-354622,200814,-1199263,333555,-128386,-964668,-39201,1351635,-86904,-6839015,182046,-1591510,-107658,-248060,46665,-852740,-42515,-2705515,-618334,-434783,-312537,1382951,-343558,-508876,48560,-257211,105484,-443868,2424974,-9273,-61201,996610,1030414,-28877,842992,215539,-25595,277126,230302,764331,501091,2622634,1520129,-777310,172496,-772930,535940,1658188,117759,65934,451004,1715222,-286599,-1609017,985026,27114,1784785,408682,-1221287,976779,-57896,-666085,-669118,-54144,-1549719,-1052690,-189545,484789,-525356,5585,-376066,-3241008,711912,-201563,95905,229170,1449392,160746,-2749448,-1490319,-1186250,2681321,498553,-361447,1553909,58906,3987858,86710,-57063,-102706,-2078530,-1422742,248387,-2533438,1199059,213543,-1561796,1674851,-359309,26043,2745859,-198813,870910,26317,607922,2005275,64965,2228015,688652,495822,215407,-597207,-49405,-41733,-799120,-571086,248942,-388512,85720,-779143,1383506,-408514,-465184,-190417,-1780702,-367144,-439612,554609,272304,-17255647
-135003,-869658,1453617,-64795,-278002,411551,353205,1596251,-394785,-132901,1518531,573814,-86599,-829764,-1579850,-317336,120248,2285883,642521,-1484500,71182,11642,991996,-829775,-2618423,35115,-132048,465920,635874,-216524,1362550,1039148,-271953,306673,322820,1254572,96828,-227172,152282,666410,-843642,46758,360835,26894,-804550,-38600,-874896,-301120,2485919,263733,649935,1544146,7405051,646542,99616,-386507,-164515,-58412,2660218,387513,157507,393448,-1324118,-102548,4043880,-568577,-235296,-64053,1175712,256768,-293350,1697979,13431,-129496,988829,47326,-193656,577517,1523442,698519,-472175,794794,-512247,251171,72948,6364902,84115,-390011,24514,-78231,-440763,245776,-1730489,93364,-660571,102699,-709874,914553,-517072,-6137435,-117929,-1866467,50870,100653,1547065,-756740,6131,-2545323,-700250,-573238,-312537,2628879,-3273976,-519966,33235,221396,28526,-238915,1987975,9604,-233159,301993,-519918,15609,344379,193881,-51287,6090,106454,360931,808231,2579917,930530,-1516362,456353,-335911,445403,1632366,110473,1126640,1994577,1133589,-56005,-2442111,964343,181975,305532,563827,-714826,-906153,-54563,-627213,-1422275,206564,471402,-1040487,-148727,1134870,-179833,69332,1475237,-4474592,827867,-197563,211598,298916,453032,939182,4665223,468104,-1072314,2860954,501037,-48267,1096259,-24373,3077732,-56287,-229318,-69538,-2080107,951920,434107,-911566,-1289049,202889,-2968585,2408341,-495101,-119055,1186791,-582239,442194,549017,555125,3054887,-2092,108892,991961,-298832,217010,-355039,-58565,-1472470,-661959,-112341,170416,-165949,-116456,-778108,1234208,-1437073,855094,221825,-2153575,130853,-803257,-2291890,-1225747,-37321270
101070,1108714,2352327,-143749,-224107,-1318704,786679,2017582,-1385298,108156,1358344,501856,155694,-634945,207293,484551,103077,890660,676133,-795134,-36076,-107063,451347,-1488710,-2103369,176560,-61070,444021,100434,-270677,1359804,999625,-558351,200762,-514735,-831769,-129975,974136,403302,138116,-658652,147550,-294913,68200,-830793,-158185,-902763,-141741,2940432,-1026262,-1191596,553203,7663084,224130,100257,286766,-65695,-63607,1436888,-2264420,2946131,-4263952,-308666,-187844,2721417,-947211,-749917,-980467,1377298,-96060,-493106,1628394,16372,564582,-525021,30496,-317357,820539,1287794,362685,-324206,1105033,118516,-100179,207453,533784,-179460,-353018,26431,-495345,440635,216161,-1419463,113163,800242,704642,591557,885039,42364,-8000501,-407615,1153447,47189,-170865,-2217689,-573869,-18109,-2938370,-802472,-1855436,-312537,3213658,905177,-715059,41349,48048,107731,83593,1890057,18288,311362,1333058,-338899,49633,582041,445876,-42734,376481,98817,-49360,49442,238148,-112743,-421078,353305,-769765,446491,1038287,245757,1173312,-50184,302787,-807722,-857068,1257266,-225865,1338304,-989570,2830637,325183,-61073,-1359099,-517842,-575243,4481273,-747340,-48019,88121,-1671687,11295,695559,-4307480,783807,-146669,215716,281390,447412,438760,-1781298,37560,-592647,2412296,268842,-223404,1379301,4497,3004281,-97848,-179696,-2739,-2066512,-95805,328910,-179361,1124112,273330,1173937,2599499,-301482,-284647,-930219,-753623,552939,591138,568755,1700326,-3776,664077,513949,239222,358012,-605074,-70725,-1591509,-688729,-176658,314619,234470,239349,-597160,1000889,-673535,-1118500,-767775,-520713,-217254,-889548,1245685,1513817,9199160
97498,-1635531,2118314,-162261,-306354,-2049088,-77163,1323596,-353178,-37568,1779886,757422,186955,1575508,1182065,-154966,289925,1094096,611425,-731259,-585829,-102673,95689,-185629,-2331530,24949,-67245,1247527,-542251,-344521,940317,912771,438373,480300,202293,-708127,-8674,-264290,96567,-98028,4421,86391,-8959,123133,-891897,74778,-609313,-450438,2980764,-124834,-485687,-187080,6404378,355065,109042,346226,-81644,-147354,1539276,-1550007,1977369,1365895,115848,-73990,2222475,-820646,-558370,-1546574,212599,162886,-557280,1824879,2970,528853,1940071,72557,-745378,151669,1792187,836228,-628750,2171248,897237,112727,797202,1985640,700663,-366674,45576,583615,-215722,240300,-1661221,-155764,-62405,4517,-516121,1772472,-336134,-6546148,66291,-652873,-74594,-242196,2974785,-919153,-10588,-2022434,-603128,-563375,-312537,1715835,467905,-1165592,44813,-93110,59310,-106838,2149759,13678,-14661,1383759,1011279,-55122,854839,320528,-61898,230391,468531,-116620,205978,-1077160,1100112,-981378,273055,-374787,332286,1081194,371357,775322,-2800650,1184170,167318,-1283563,1118618,126542,927119,-1573353,1514833,1001505,-65082,-436030,-868607,-27501,423997,-1303371,-109265,-6921,-333472,119752,947891,-3675507,802190,-173931,222870,266110,942522,788030,3214548,-2007795,-611507,2560135,461183,7166,1541269,75448,3014147,-51784,-117989,-401841,-1940479,881900,103917,-792248,-298467,140312,-1495873,1065234,-300033,-46455,1349182,-487875,-54147,571680,459672,2957440,263113,-770171,942271,-113625,578376,-884886,-36468,588841,-717177,487578,353216,-9828,775161,-680658,1432885,-1644892,-2355377,-1343926,-1341279,126628,-233993,1003478,609786,8035080
17512,1572799,2750565,-68587,-295088,-562047,2436138,743108,-1131969,231762,1383414,674945,-159573,540758,-435770,75865,-307421,492030,444779,-1058042,86271,49316,1118981,-419194,-3301389,4152,-35354,567524,14147,-88337,1344871,638084,-694837,-398736,-498534,454205,-58443,-656813,62977,1140976,-1062827,118814,335089,52255,-1371183,-104087,-1236777,-465352,2425990,64376,-848891,-268317,7596002,293035,146306,-317590,-124460,-107782,999113,-330267,2116887,219891,290152,-261746,5848216,-1231748,-546030,2704791,2698784,-166507,-191725,2003519,14023,82329,-497223,33773,-113140,1677686,1858016,554027,-103010,1205687,29254,247062,-536516,2450974,843713,-213423,25995,-924311,342313,220590,-1733306,130689,239940,-960863,-419559,1473213,73675,-8199901,-593741,-623946,-83602,51840,811422,-662087,-39005,-2582934,-574216,660148,-312537,1649944,-2953139,-454669,51985,-660424,122659,-186123,2470022,-18215,105056,1513606,3060382,-107776,622036,294341,-44086,6327,144229,738976,377530,1532780,-376949,-1527661,197533,-383088,320623,1091026,64202,116698,2868815,-59848,-178851,-1217658,998059,-262977,986669,-841357,275222,1071078,-56013,-1022025,-1927208,77002,670277,-3107681,-266387,-39112,415588,103406,-1526654,-2460414,1037147,55061,102903,363498,1461197,1197099,-3064036,784498,-812212,1769362,219636,-357265,1511937,-79122,3576035,-54251,-24790,65962,-1317704,1044550,125850,-702926,-1090068,227805,195377,1947522,-223972,-137894,2746087,-407776,573046,380482,213868,1697326,278922,1233986,856316,813094,458043,-729742,-120609,-746744,-557584,-125712,148718,-42498,310479,-669879,1251749,-945267,-129239,-346943,387187,-269370,-496431,840395,2870859,-13135737
-3590,1215460,247181,-204339,-217518,302108,153500,914349,-599866,-128129,196847,623215,322393,932555,-816463,-270184,-118831,960609,615808,261455,-625151,-87102,2898639,-1123452,-2286070,278157,-30372,378392,-207269,-238950,1010588,820452,-774147,353311,-442695,-954278,519327,207516,-100467,1556671,-1095199,154705,199029,93906,-1134635,240834,-1209254,-411605,2762290,556347,-274468,235149,6549476,506005,103122,-419565,-86097,-171902,2351558,-1813265,3050707,-1552404,502070,-56110,4569315,-454985,-687018,-2589830,2126815,445917,-432622,1760855,12970,506864,-58584,130293,-524224,2850114,2122352,751587,-129437,831691,-1152367,194220,811019,-1260321,-524354,-252906,46857,-2712588,-84303,274923,-1662508,-128020,509242,-844926,-8740,1175606,-278949,-6627898,510239,-1446770,5591,-147848,-286601,-504158,-44888,-2151386,-678300,533463,-312537,1452832,-664988,-475449,33616,-325618,207216,-199134,1382156,-23004,-91465,770138,-1994723,-63043,632987,159680,-53105,-25960,30218,-352817,732689,212571,600215,678714,311775,-373880,550467,1052964,342070,970411,884106,313866,18533,-1271936,696283,97250,814047,-466278,6694369,645403,-51893,-620745,-597360,140061,2971819,-4013010,-215593,699802,73516,139563,315887,-3194328,682321,121501,276872,182213,1261832,253884,-1130172,837529,-984985,2963851,630643,-188659,1143083,-41554,4061586,62583,-178394,-603115,-1441886,2319540,801316,-2104760,-405720,166375,-220225,1797750,-321011,26527,3403144,-522380,208524,359633,273454,2777852,62880,3611347,440180,108528,280445,-376014,-93475,670511,-573395,609589,343810,-248400,559827,-840856,1360637,-1274123,-2046377,-859408,2233973,167413,-575025,-2549849,2516927,-17426824
11235,-1309851,1047653,-185905,-210608,57562,-262629,689872,-1298046,123130,1810945,817283,159089,-1025634,338237,209306,85631,2712718,669081,-1199387,52537,-3924,-1183701,57027,-3231939,-72715,-22665,209989,-740600,-434780,1561341,1174302,-95717,-605982,441917,-53689,-566929,-197993,874834,1558054,-586468,109402,67830,75638,-701222,-92058,-830273,-354818,2867154,-671909,-1009368,-1041886,8098893,839244,90988,56517,-136154,-106505,641936,85277,1453084,-1655343,618506,-267534,775067,-532816,13405,-1292436,1488439,9126,-375499,1706492,17179,306835,-459231,180087,-72597,1817903,2513824,667799,-655522,761616,-203165,257485,3030173,5518223,82446,-239705,47591,19790,-340137,255777,-1713212,-3010,-83021,932263,-1336026,760236,-442004,-6804028,-1056598,-1516306,-45763,-249084,-773562,-547951,-43064,-2119942,-838806,213655,-312537,3208176,-448250,-224692,54718,100820,65805,-782557,2195948,26614,-292570,1538696,1538485,48539,638966,396940,-42488,206651,56749,255555,774702,933153,1423988,-287553,220415,-799531,-47905,1215446,57039,1223538,1169531,-200856,-685948,-2241119,968053,-351369,-773836,-1286220,3738801,783399,-78834,-378085,-117191,20546,2081876,-12174,-260391,-450554,-1140583,123307,133484,-4736012,987675,65618,185769,209372,1144857,626822,-2254963,-150089,-1091308,1913372,251444,-33256,1030023,90024,3920809,170175,10060,-585635,-1877427,-485416,353828,-270707,-556348,264613,-609856,1477042,-273361,-206346,-962843,-831242,911322,454708,274521,2651513,2459,-19269,806602,1025740,529028,-841985,78731,-1741661,-764251,744635,162411,218333,453097,-622029,1368093,-677327,-1751913,-647846,-59498,-32220,-277890,936765,3216859,-4818273
207578,2640585,3097160,-108442,-344096,-243956,-1025110,758065,-964817,-78975,1873503,635532,274623,398849,-2092474,295833,182043,2171636,436571,-298362,-56389,-89649,-2212444,-467074,-2446649,-61739,-51670,-765913,-360124,-80591,1565226,988922,-172197,-665553,425800,1110501,733241,-94648,-1935869,466078,-769220,65187,258504,161462,-1293704,-78089,-1297124,-485840,2924609,63699,-82025,-1482353,6764665,574281,91383,385546,-172106,-163025,4029507,265646,3020269,1458977,-53454,-445649,4186707,-713181,-19777,593661,-85196,342584,-499503,1286377,16384,722284,-1251518,189379,-390095,769336,2019562,459559,-543663,-180098,827407,-112583,746741,3326899,-604185,-322732,49778,594025,-346864,258908,-1066089,-111684,1370297,-999020,1582734,1760973,-427137,-7175857,-1105946,484337,-71612,-242812,-2927894,-795943,-66442,-3023765,-859665,-869123,-312537,3107444,-1032999,-478824,42067,-609029,-29407,-359258,1314307,-15319,218642,1613323,1612873,47988,856093,204584,-48680,166825,531878,391768,124833,1103733,2972078,-637803,218141,-979395,351697,1642955,66976,1626955,1321723,1492303,-764362,-913024,1216733,21193,995209,-2258647,1009402,-17940,-63487,-345930,-1246890,-45116,-2099912,533971,-296712,638999,231718,109785,-164356,-4980812,662051,19397,299728,222726,360858,394712,-2146163,-454671,-771913,2746852,190608,71275,1497295,102786,3292413,-32103,-233224,-243395,-1549212,-726575,836450,-3386757,-1036562,136919,441021,1633445,-285728,8391,2702904,166178,270839,54752,874334,2666751,81075,-784154,1018609,-44004,266811,-795089,23593,-592692,-796180,-550419,129628,-139400,771795,-510716,1317988,-781731,-444540,-1187241,-54441,-443423,-828844,813577,1445076,-17240401
28836,994200,-125559,-224843,-313250,544130,-2080823,653607,-1442616,229040,1896608,802584,484297,257360,3053085,-129296,123475,1828826,714120,-468842,120069,-47293,1133766,254,-2459686,-87716,-131980,406542,-159840,-136025,1146804,771053,-110625,211567,-448357,219708,-66519,-208529,2024308,531509,-307121,37074,342942,285377,-1593845,77037,-1560217,-245264,2915920,-630929,-573861,-656201,7496780,387827,138219,1219317,-31438,-135608,2103587,863628,775844,2136782,-1423868,-56902,2609460,-78856,-399448,-1874120,-1014026,325760,-583735,1217045,3401,725033,-801237,173843,185782,1436274,2252902,739222,-572222,947378,-1279696,-231529,1530674,-81367,-332273,-446070,35615,-86100,-92914,214725,-1793878,340059,-476768,11779,-335593,1627547,-527703,-8566168,59417,-1545375,-126488,-95536,-23953,-615743,15993,-2138396,-633883,-243973,-312537,3273423,573713,-749978,47630,-404363,65468,-421507,1957435,15846,83519,1341148,352041,-45623,517296,96298,-38110,55068,616494,366249,425708,1100789,2113328,-2253079,119630,-639917,321122,1138100,281801,458301,1573048,1557324,-760218,-1280773,1249957,-71454,741978,-1354213,-539791,104249,-47722,-1330256,-1236015,50523,4221203,-1987529,-284413,1720968,96818,44917,-335805,-5336130,807146,15046,253364,190477,516805,52353,-477507,2568701,-542030,1697007,468211,-189210,1008117,96560,3982759,-21663,110205,-489998,-1332353,-3875168,926461,-423419,-1005544,143364,-788934,1654354,-249654,-157300,-2315755,-387408,700936,592956,722591,3201328,235057,118744,1101814,-778529,209828,-331370,-15068,-2097211,-567670,-114786,39112,101748,80520,-640920,1180692,-694175,-2470197,389702,-276574,-410540,-410077,-133963,1216258,-11846173
193831,-178106,1374564,-149466,-198492,-330800,2487277,1270615,-799627,216275,2155190,462321,37392,-455031,-442688,273951,-2245,2248454,622751,-987442,-278954,-37780,1083726,-786171,-2616083,109233,-177757,-134470,337126,-400344,1565869,795835,-1376815,475476,78163,-172893,-447952,201558,-746081,749397,70075,89284,103994,243574,-725304,210793,-1296848,-460153,2182039,-71836,275598,-1444152,7606655,804413,90057,-270214,-64379,-148567,3364914,443412,4168926,-1296272,-761151,-263627,3572500,-1424511,-397025,3184808,1186898,-110649,-441951,1076452,10744,572822,-1319717,150411,-92126,-933007,1988193,562710,-202384,881834,924283,-247212,1218548,-1113970,-844378,-276529,35292,892215,-638534,251462,-1277438,-149633,34480,108876,-92350,1589069,32963,-8548644,-741082,1575345,48963,-229559,-491436,-854538,14149,-2314654,-467300,595511,-312537,3318689,-2306267,-482382,47979,-390753,136454,-8620,2399763,15431,-223781,2042234,-344678,-86025,586328,392942,-35612,78551,232731,-25397,488726,-933830,526773,-46731,581580,-1072565,-15946,1478295,207791,490489,187230,57600,-265246,-802598,999883,230979,-2247865,-1236751,2037124,376311,-78084,-465076,-1602145,-465807,2247510,-1532692,-174369,2304230,-699076,142793,-1267476,-4619022,847533,296325,259518,298287,886082,1217775,-575339,-3048083,-1203965,2800490,550853,-351172,1594006,-78793,3329321,86451,112463,-264492,-1818765,1054854,754865,1378197,636218,245451,-1038794,1222202,-477933,-358830,-5156690,-271343,228968,192751,268850,2469456,37946,-1179329,305966,418151,206553,-788198,-114115,-3184504,-687522,460410,148184,-330254,-137257,-736550,1089971,-701655,-1028419,-645599,-248490,-162128,-406307,73340,-799835,1775133
-28932,-1418476,2209069,-184353,-341545,-584797,-170919,699245,-1317318,40355,521554,820353,102252,30485,160020,-245126,141142,3413958,488684,-562268,-259728,6865,-2279350,-1276910,-1847346,95005,-136651,66354,-1164073,-223137,1747462,975946,-400978,456372,-544532,-31381,710231,-293398,240526,148388,-281469,163070,121070,87983,-672466,-196837,-1475699,-53269,2512453,-496937,-687752,1445884,6972575,797866,106220,328426,-146777,-193488,3081906,-678409,2323945,-3301007,67254,-167040,-423604,-1269850,-206548,-617530,-347467,190475,-399615,1238301,16266,614250,1012095,138205,-687223,1332493,1840830,415108,-458053,1263712,-272574,-68449,437994,2416066,-957659,-321584,19084,1145901,-461074,224596,-1678630,206349,-134707,-110834,157779,1675470,-390096,-8582664,-583470,-1130780,-66843,39386,-664421,-498630,-38956,-2070144,-711981,-44190,-312537,1411797,-1460565,-953393,35216,-255118,167329,42364,1948429,14629,-287984,1337070,170960,43790,631548,172164,-32588,35992,3302,65305,766749,878396,1070095,-749552,470563,-476745,403709,1182775,330549,417503,1355535,168042,-405818,-1236319,948270,4350,-744207,-1040666,5200654,-546633,-73193,-803029,-1518354,74319,1040445,-1998601,-380253,1873940,-260699,143330,-1523019,-2473558,773062,-283272,302659,348775,506387,862329,203366,731188,-1156650,2563703,346410,-368856,1009663,-38176,2406698,160703,-171128,23545,-1888987,-723673,612842,-1676952,1058445,186902,858288,1296729,-370995,-32264,-4548837,-432223,-171589,-82870,192990,3114885,64628,-1517072,1046530,-2134878,714718,-673610,-55552,-560160,-543986,-384663,230202,-325682,468882,-851080,1051876,-621235,370304,-1379581,1138159,-407036,-226516,586092,1466490,4474278
207536,1237067,2327047,-194123,-163574,-1070430,1270605,1037397,-899631,161585,605572,836087,445171,-204490,-631400,442544,7546,3066909,685950,-617053,-260700,-97772,3564825,-1697394,-2047807,22383,23314,1179323,-358553,-235015,1696845,1080053,-317588,-521336,-804117,-161487,63061,-254180,-63174,925361,80474,92850,264652,150129,-1158328,-18166,-795173,-38111,2477126,799067,-886382,656568,5985506,185013,118860,605342,-163661,-159564,3189772,-15484,1948268,1361779,55847,-241132,2471668,-1018507,-237389,2309170,-83973,334045,-512925,1035925,5478,214382,-1147869,153078,-640396,175313,2122930,323668,-172893,624924,-12496,-111212,1353545,4619345,791003,-244347,23604,1091282,-489587,203329,-1593975,108675,-280800,-1077017,-116781,1541698,-308839,-8421498,438911,-1713932,-119479,137856,-1725727,-916663,-47262,-2062442,-264835,-848565,-312537,3154561,-2183930,-348106,49772,590937,48517,230082,1542369,46833,-310052,400018,2852326,-98131,443420,321677,-27862,120193,520822,-208980,184183,2022863,1099527,-203443,-78497,-554184,755695,1032527,83909,685331,1568639,-135317,-135049,-221414,857952,152386,307134,-1367011,3848613,541088,-56643,-1276414,-566831,-251689,4522541,-2375947,-329708,519087,-2217203,84674,215370,-4188464,1087930,142625,223443,368883,1772354,1007639,481191,-2575223,-1078174,2924700,1049754,65396,1491397,26566,3548229,184386,-116214,-328620,-1817229,-1837387,1376095,-1183463,-73387,164748,246196,2427566,-229836,-324924,-172240,-304575,-71238,-140711,707042,3220814,51860,-1445929,799749,1725028,590718,-416527,57105,-1036338,-655002,742005,251143,-367859,362937,-790820,948322,-2009497,-355098,-1037864,1115727,-104709,-396537,311173,-84583,-2901502
